score	genuine
0.34671276807785034	0
0.4685806632041931	0
0.3454072177410126	0
0.3934662938117981	0
0.43338918685913086	0
0.21179696917533875	0
0.3354378044605255	0
0.44449901580810547	0
0.35012394189834595	0
0.1512822061777115	0
0.3463306427001953	0
0.45101073384284973	0
0.360969215631485	0
0.32271647453308105	0
0.22502188384532928	0
0.2673339247703552	0
0.33723002672195435	0
0.3158745765686035	0
